age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
1.922370831166772,6,-0.1369482137805258,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
1.6306208548260666,4,-0.7980850829901218,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,6,-0.9078452802316416,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
2.505870783848182,6,0.48726733638458,5,4,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.484745866655714,4,-0.8872587330137084,14,15,2,4,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-1.141003920410633,4,-0.2647287419124443,15,10,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.1718709731225405,2,-0.5669456942861053,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.068066426325457,4,0.5574547733575889,15,10,4,12,2,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-1.5527988885417676,11,9,4,10,1,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,0.4875703582387539,8,11,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.431369273722455,9,13,4,4,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,1.2540167912066915,11,9,0,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,-0.3054946507317647,15,10,4,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.2657539913885173,5,-0.0247259639738438,9,13,5,10,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.068066426325457,4,0.5774731545989461,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,13
0.6094959376335983,4,-0.0786070374191244,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.7764958429964193,4,-0.2457898760265812,6,5,6,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.2868789085809855,4,-0.8506877829881067,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
0.536558443548422,6,-0.5576088334043747,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.4116289795588699,4,0.9448398056199764,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,-1.6060833877116436,15,10,4,11,1,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,4,-0.2774745986536302,9,13,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.0507290268351339,15,10,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,0.9975656082462192,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,2,-0.830442135356119,12,14,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-1.5032548153843497,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.2148911163337955,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
-0.9951289322402804,4,0.1922850307793188,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,4,0.0501109645741443,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,0.1238778471995812,9,13,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-0.1349501634295672,11,9,4,1,2,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,23
-0.6304414618143989,0,0.0772977065533008,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,1,-0.0811353760148871,15,10,4,13,3,2,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.9951289322402804,4,-0.1572128002783993,9,13,4,6,4,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.014032425061575,15,10,0,12,4,2,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
1.703558348911243,0,-0.6254762593063653,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.939347114792075,39
-0.7763164499847515,4,-0.4318168861904718,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-1.3442535668395856,11,9,4,8,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.0742795065642047,15,10,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
1.1929958903150089,1,-1.2793027262840182,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,1.4202242782210266,11,9,3,1,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.8610473426276738,9,13,5,10,4,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.5575039677292226,4,-0.5913578924129829,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.6980784016798216,10,16,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-1.8095237226132164,39
0.2448084672077168,6,-1.5122886544119063,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
0.0989334790373641,4,-0.2044747400965708,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.536558443548422,5,0.432335155882634,12,14,0,12,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0989334790373641,4,-0.8093347693263245,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.9951289322402804,4,-0.7282953622007162,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.7553709258039509,4,-0.8735848718441153,5,4,4,7,1,1,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,25
1.4118083725705377,6,0.1434795733914495,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.047120902144656,4,-1.4806418095166292,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,0.3312016120521249,15,10,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,0.0495901457622831,11,9,4,12,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,1,-1.2498243815326722,11,9,4,1,4,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,2,-0.8965008995660096,11,9,0,8,4,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-1.1984432383843255,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
-1.359816402666162,4,0.2277859348823693,11,9,4,12,3,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.7553709258039509,4,-0.2360837072600763,11,9,0,11,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,1.768216469440819,8,11,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,0,1.4873814966522974,11,9,4,0,2,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.4636209494632457,1,0.3063064728451578,9,13,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.0456912885094943,15,10,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.5672203078414503,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,-1.452015713730147,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,2,-1.525489043934353,11,9,0,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-0.534314028364763,8,11,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,0.4373255470435589,9,13,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.192816497303341,4,0.5518015218906587,11,9,2,8,5,1,0,-0.144803531037397,-0.2171270991958307,-3.1007504565319124,36
-1.2868789085809855,4,1.5122766358592643,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
0.4636209494632457,4,1.0348751740413695,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,0.3157096197574889,15,10,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.5289707190652506,9,13,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.0469415091329884,4,-1.4921755788411195,15,10,0,1,3,4,1,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
1.265933384400185,4,0.1434795733914495,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,-0.2024198731479546,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,0,0.5481179124758583,11,9,4,0,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,1.0608592980367737,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,26
-0.8492539440699278,4,-0.9801917479156388,11,9,4,13,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,11
0.3177459612928931,1,1.2882393218624466,14,15,2,10,0,1,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,19
0.3177459612928931,4,-0.3048317904257595,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,0.2574631377255168,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
0.9012459139743036,4,-0.0594124968438021,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,1,1.6319797376908622,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,6,0.5248515157350755,6,5,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
-0.1198790032181647,6,-0.0768078451599674,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.7553709258039509,4,0.1362922737877645,7,12,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.328559640261047,11,9,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,-0.7685688605070041,15,10,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.922191438155104,4,0.2061577500407136,11,9,4,7,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.062338551623168,15,10,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,-0.074506772954835,11,9,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,2,-0.9615653733168924,11,9,4,8,1,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,1,-1.1789835536866011,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,0.9563735749444668,7,12,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.9951289322402804,4,-0.0694311568974237,15,10,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2139414144958094,4,-1.014205951046649,15,10,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,6,0.4106785627421495,12,14,2,10,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,7,-0.310579736222119,9,13,2,1,0,3,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,1.436407539120497,9,13,4,8,2,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
0.1718709731225405,4,-0.4234459074689203,9,13,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.4392314521847872,11,9,4,1,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,5,0.2817711720900221,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.0469415091329884,4,0.4645406973215443,7,12,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,0.1915369455768272,15,10,4,6,1,2,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.1718709731225405,5,-1.1006618738156142,9,13,6,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,6,0.946383323189674,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,0,0.9798198909111654,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.3386914854736936,2,-1.3797450015096933,11,9,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.97418340805948,0,-0.7050479043258192,14,15,3,0,4,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,40
-0.6304414618143989,4,0.0797976368502347,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
-0.6304414618143989,4,-0.7225190081055279,9,13,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-1.8095237226132164,39
0.6824334317187747,4,1.2381933687590532,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7033789558995752,4,1.595219399006402,11,9,4,8,2,2,0,-0.144803531037397,-0.2171270991958307,0.9343330869640124,39
1.3388708784853611,7,-1.4864181636118172,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0259959849521878,4,-0.6013386747348327,10,16,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.3906834553780694,4,-1.2540477486252195,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.2868789085809855,4,-0.2336405935608,11,9,0,12,4,0,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
0.7553709258039509,4,-0.6245198465791292,9,13,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.359816402666162,1,-1.5442669294601865,11,9,4,8,1,0,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
1.484745866655714,4,-0.1479516948602122,15,10,0,10,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,7,-0.7763243260872651,11,9,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
1.1200583962298325,4,-0.1679890149674554,9,13,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
-0.2657539913885173,4,-1.0654829304326234,8,11,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.9012459139743036,4,0.6596299548118204,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.1718709731225405,7,-0.6734673454611424,15,10,0,8,3,4,1,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
-0.0469415091329884,4,-0.4407181531568275,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.1594097087211594,12,14,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,0.0912745895770678,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,5,-0.0474336641709937,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.7413497956631971,39
-1.141003920410633,7,-1.478302859579725,9,13,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.2139414144958094,4,0.4000633284131232,8,11,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
2.214120807507477,0,0.6883128671959601,15,10,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-0.922191438155104,4,-0.5060288321642264,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.3833239200897192,11,9,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.2139414144958094,4,1.2384774517473411,15,10,4,11,3,1,1,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,19
2.214120807507477,4,0.0283691465371734,11,9,6,1,4,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-1.359816402666162,4,-0.6896979535253271,11,9,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,0.2080180491347459,39
-0.7763164499847515,4,1.1218613850551389,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,0,0.0419672522432231,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.1198790032181647,4,-0.5771537429985855,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.8283084198891273,5,-0.1381981789289927,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.7553709258039509,4,-0.3100115702455431,8,11,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.536558443548422,4,-0.2246825099967867,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.2870583015926536,2,-0.1247231758512011,15,10,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-1.8902253934831348,39
-0.6304414618143989,0,-0.2341235346408895,11,9,5,0,4,2,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
0.6824334317187747,2,-0.4445438040657718,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,-0.7121499790330179,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.047120902144656,4,-1.503917675690355,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-1.5032548153843497,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.2341115160882476,11,9,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.578628884921691,4,-0.0169042123629823,6,5,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.3906834553780694,4,0.3875636769284536,9,13,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
