Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1,0.0,28.0,3,2,0.0,263.0,0.0
2,1.0,,0,0,,15.5792,0.0
3,1.0,10.0,4,1,0.0,29.125,0.0
3,1.0,35.0,0,0,,7.8958,0.0
3,1.0,25.0,0,0,,7.65,0.0
3,1.0,,1,0,1.0,16.1,0.0
1,0.0,36.0,0,0,1.0,262.375,0.0
3,1.0,17.0,0,0,,7.8958,0.0
2,1.0,32.0,0,0,,13.5,0.0
3,1.0,18.0,0,0,,7.75,0.0
3,0.0,22.0,0,0,,7.725,0.0
1,1.0,13.0,2,2,1.0,262.375,0.0
2,0.0,,0,0,,21.0,0.0
3,0.0,18.0,0,0,,7.8792,0.0
1,1.0,47.0,0,0,0.0,42.4,0.0
1,1.0,31.0,0,0,,28.5375,0.0
1,0.0,60.0,1,4,0.0,263.0,0.0
3,0.0,24.0,0,0,,7.75,0.0
3,1.0,21.0,0,0,,7.8958,0.0
3,0.0,29.0,0,0,,7.925,0.0
1,1.0,28.5,0,0,,27.7208,0.0
1,0.0,35.0,0,0,0.0,211.5,0.0
1,1.0,32.5,0,0,0.0,211.5,0.0
3,1.0,,0,0,,8.05,0.0
1,0.0,55.0,2,0,,25.7,0.0
2,1.0,30.0,0,0,,13.0,0.0
3,0.0,24.0,0,0,,7.75,0.0
3,1.0,6.0,1,1,0.0,15.2458,0.0
1,1.0,67.0,1,0,0.0,221.7792,0.0
1,1.0,49.0,0,0,,26.0,0.0
3,1.0,,0,0,,7.8958,0.0
2,1.0,,0,0,,10.7083,0.0
3,1.0,,1,0,,14.4542,0.0
3,0.0,27.0,0,0,,7.8792,0.0
3,0.0,18.0,0,0,,8.05,0.0
3,0.0,,0,0,,7.75,0.0
2,1.0,2.0,1,1,1.0,23.0,0.0
3,0.0,22.0,1,0,,13.9,0.0
3,1.0,,0,0,,7.775,0.0
1,0.0,27.0,1,2,0.0,52.0,0.0
3,1.0,,0,0,,8.05,0.0
1,1.0,25.0,0,0,,26.0,0.0
3,1.0,25.0,0,0,,7.7958,0.0
1,0.0,76.0,1,0,0.0,78.85,0.0
3,1.0,29.0,0,0,,7.925,0.0
3,0.0,20.0,0,0,,7.8542,0.0
3,1.0,33.0,0,0,,8.05,0.0
1,0.0,43.0,1,0,,55.4417,0.0
2,1.0,27.0,1,0,1.0,26.0,0.0
3,1.0,,0,0,,7.75,0.0
3,1.0,26.0,0,0,,7.775,0.0
3,0.0,16.0,1,1,1.0,8.5167,0.0
3,1.0,28.0,0,0,0.0,22.525,0.0
3,1.0,21.0,0,0,,7.8208,0.0
3,1.0,,0,0,,7.75,0.0
3,1.0,,0,0,,8.7125,0.0
2,1.0,18.5,0,0,,13.0,0.0
2,1.0,41.0,0,0,,15.0458,0.0
3,0.0,,0,0,,7.7792,0.0
1,0.0,36.0,0,0,,31.6792,0.0
3,0.0,18.5,0,0,,7.2833,0.0
1,0.0,63.0,1,0,0.0,221.7792,0.0
3,1.0,18.0,1,0,0.0,14.4542,0.0
3,1.0,,0,0,,6.4375,0.0
3,0.0,1.0,1,1,1.0,16.7,0.0
1,1.0,36.0,0,0,,75.2417,0.0
2,0.0,29.0,1,0,0.0,26.0,0.0
2,0.0,12.0,0,0,1.0,15.75,0.0
3,1.0,,1,0,,7.75,0.0
1,0.0,35.0,1,0,,57.75,0.0
3,1.0,28.0,0,0,,7.25,0.0
3,1.0,,0,0,,7.75,0.0
3,0.0,17.0,0,1,0.0,16.1,0.0
3,1.0,22.0,0,0,,7.7958,0.0
3,0.0,,2,0,1.0,23.25,0.0
2,1.0,42.0,0,0,,13.0,0.0
3,1.0,24.0,0,0,,8.05,0.0
3,1.0,32.0,0,0,,8.05,0.0
1,1.0,53.0,0,0,,28.5,0.0
3,0.0,,0,4,0.0,25.4667,0.0
3,1.0,,1,0,,6.4375,0.0
3,1.0,43.0,0,0,,7.8958,0.0
3,1.0,24.0,0,0,,7.8542,0.0
3,1.0,26.5,0,0,,7.225,0.0
2,1.0,26.0,0,0,,13.0,0.0
3,0.0,23.0,0,0,,8.05,0.0
3,1.0,40.0,1,6,0.0,46.9,0.0
3,0.0,10.0,5,2,0.0,46.9,0.0
1,0.0,33.0,0,0,0.0,151.55,0.0
1,1.0,61.0,1,3,1.0,262.375,0.0
2,1.0,28.0,0,0,0.0,26.0,0.0
1,1.0,42.0,0,0,,26.55,0.0
3,1.0,31.0,3,0,0.0,18.0,0.0
1,1.0,,0,0,0.0,51.8625,0.0
3,1.0,22.0,0,0,,8.05,0.0
1,1.0,,0,0,,26.55,0.0
2,1.0,30.0,1,1,0.0,26.0,0.0
1,0.0,23.0,0,1,1.0,83.1583,0.0
3,1.0,,0,0,,7.8958,0.0
3,1.0,60.5,0,0,,,0.0
3,0.0,36.0,0,2,,12.1833,0.0
3,1.0,13.0,4,2,1.0,31.3875,0.0
3,1.0,24.0,0,0,,7.55,0.0
1,0.0,29.0,0,0,0.0,221.7792,0.0
3,0.0,23.0,0,0,,7.8542,0.0
1,1.0,42.0,0,0,,26.55,0.0
3,0.0,26.0,0,2,,13.775,0.0
3,0.0,,0,0,,7.7333,0.0
3,1.0,7.0,1,1,1.0,15.2458,0.0
2,0.0,26.0,0,0,,13.5,0.0
3,1.0,,0,0,,7.0,0.0
2,1.0,41.0,0,0,,13.0,0.0
3,0.0,26.0,1,1,1.0,22.025,0.0
1,1.0,48.0,0,0,,50.4958,0.0
3,1.0,18.0,2,2,0.0,34.375,0.0
1,0.0,,0,0,,27.7208,0.0
3,0.0,22.0,0,0,,8.9625,0.0
3,1.0,,0,0,,7.55,0.0
3,1.0,27.0,0,0,,7.225,0.0
3,1.0,23.0,1,0,,13.9,0.0
3,1.0,,0,0,,7.2292,0.0
3,1.0,40.0,1,5,1.0,31.3875,0.0
2,0.0,15.0,0,2,0.0,39.0,0.0
2,0.0,20.0,0,0,0.0,36.75,0.0
1,1.0,54.0,1,0,,55.4417,0.0
2,0.0,36.0,0,3,1.0,39.0,0.0
1,0.0,64.0,0,2,1.0,83.1583,0.0
2,1.0,30.0,0,0,,13.0,0.0
1,1.0,37.0,1,1,1.0,83.1583,0.0
1,0.0,18.0,1,0,0.0,53.1,0.0
3,1.0,,0,0,,7.75,0.0
1,0.0,27.0,1,1,0.0,247.5208,0.0
2,1.0,40.0,0,0,,16.0,0.0
2,0.0,21.0,0,1,,21.0,0.0
3,1.0,17.0,2,0,,8.05,0.0
3,0.0,,8,2,0.0,69.55,0.0
2,1.0,40.0,0,0,,13.0,0.0
2,1.0,34.0,1,0,1.0,26.0,0.0
1,1.0,,0,0,,26.0,0.0
3,1.0,11.5,1,1,0.0,14.5,0.0
2,1.0,61.0,0,0,,12.35,0.0
2,1.0,8.0,0,2,1.0,32.5,0.0
3,1.0,33.0,0,0,,7.8542,0.0
1,1.0,6.0,0,2,1.0,134.5,0.0
3,0.0,18.0,0,0,,7.775,0.0
2,1.0,23.0,0,0,,10.5,0.0
3,0.0,,0,0,,8.1125,0.0
3,0.0,,0,0,0.0,15.5,0.0
3,1.0,0.33,0,2,0.0,14.4,0.0
1,1.0,47.0,1,0,1.0,227.525,0.0
2,0.0,8.0,1,1,1.0,26.0,0.0
2,1.0,25.0,0,0,,10.5,0.0
1,1.0,,0,0,,25.7417,0.0
3,0.0,35.0,0,0,,7.75,0.0
2,1.0,24.0,0,0,,10.5,0.0
1,0.0,33.0,0,0,,27.7208,0.0
3,1.0,25.0,0,0,,7.8958,0.0
3,1.0,32.0,0,0,0.0,22.525,0.0
3,1.0,,0,0,,7.05,0.0
2,1.0,17.0,0,0,0.0,73.5,0.0
2,0.0,60.0,1,0,,26.0,0.0
3,0.0,38.0,4,2,,7.775,0.0
1,1.0,42.0,0,0,,42.5,0.0
3,0.0,,0,0,,7.8792,0.0
1,1.0,57.0,1,1,1.0,164.8667,0.0
1,0.0,50.0,1,1,0.0,211.5,0.0
3,1.0,,0,0,,8.05,0.0
2,0.0,30.0,1,0,,13.8583,0.0
3,1.0,21.0,0,0,,8.05,0.0
2,0.0,22.0,0,0,,10.5,0.0
3,1.0,21.0,0,0,,7.7958,0.0
1,0.0,53.0,0,0,,27.4458,0.0
3,0.0,,0,2,1.0,15.2458,0.0
3,1.0,23.0,0,0,,7.7958,0.0
3,0.0,,0,0,,7.75,0.0
3,1.0,40.5,0,0,0.0,15.1,0.0
2,1.0,36.0,0,0,,13.0,0.0
2,1.0,14.0,0,0,1.0,65.0,0.0
1,0.0,21.0,0,0,,26.55,0.0
3,1.0,21.0,1,0,,6.4958,0.0
3,1.0,,0,0,,7.8792,0.0
1,1.0,39.0,1,0,1.0,71.2833,0.0
3,1.0,20.0,0,0,,7.8542,0.0
1,1.0,64.0,1,0,1.0,75.25,0.0
3,1.0,20.0,0,0,,7.225,0.0
2,0.0,18.0,1,1,,13.0,0.0
1,0.0,48.0,1,0,0.0,106.425,0.0
1,0.0,55.0,0,0,,27.7208,0.0
2,0.0,45.0,0,2,1.0,30.0,0.0
1,1.0,45.0,1,1,1.0,134.5,0.0
3,1.0,,0,0,,7.8875,0.0
3,1.0,,1,2,0.0,23.45,0.0
1,1.0,41.0,1,0,1.0,51.8625,0.0
2,0.0,22.0,0,0,,21.0,0.0
2,1.0,42.0,1,1,1.0,32.5,0.0
2,0.0,29.0,1,0,0.0,26.0,0.0
3,0.0,,1,0,,14.4542,0.0
2,0.0,0.92,1,2,1.0,27.75,0.0
3,1.0,20.0,0,0,,7.925,0.0
1,1.0,27.0,1,0,,136.7792,0.0
3,1.0,24.0,0,0,,9.325,0.0
3,1.0,32.5,0,0,,9.5,0.0
3,1.0,,0,0,,7.55,0.0
3,1.0,,0,0,,7.75,0.0
3,1.0,28.0,0,0,,8.05,0.0
2,0.0,19.0,0,0,,13.0,0.0
3,1.0,21.0,0,0,,7.775,0.0
3,1.0,36.5,1,0,1.0,17.4,0.0
3,1.0,21.0,0,0,,7.8542,0.0
2,0.0,29.0,0,2,1.0,23.0,0.0
3,0.0,1.0,1,1,,12.1833,0.0
2,1.0,30.0,0,0,,12.7375,0.0
3,1.0,,0,0,,7.8958,0.0
1,1.0,,0,0,,0.0,0.0
3,1.0,,0,0,,7.55,0.0
3,0.0,,0,0,,8.05,0.0
3,1.0,17.0,0,0,,8.6625,0.0
1,1.0,46.0,0,0,,75.2417,0.0
3,1.0,,0,0,,7.75,0.0
1,0.0,26.0,1,0,,136.7792,0.0
3,0.0,,1,0,0.0,15.5,0.0
3,1.0,,0,0,,7.225,0.0
2,0.0,20.0,1,0,0.0,26.0,0.0
2,1.0,28.0,0,0,,10.5,0.0
2,1.0,40.0,1,0,1.0,26.0,0.0
2,1.0,30.0,1,0,,21.0,0.0
2,1.0,22.0,0,0,,10.5,0.0
3,0.0,23.0,0,0,,8.6625,0.0
3,1.0,0.75,1,1,,13.775,0.0
3,0.0,,0,0,,7.75,0.0
3,0.0,9.0,1,1,1.0,15.2458,0.0
3,0.0,2.0,1,1,0.0,20.2125,0.0
3,1.0,36.0,0,0,,7.25,0.0
3,1.0,,0,0,,7.25,0.0
1,1.0,24.0,1,0,,82.2667,0.0
3,1.0,,0,0,,7.2292,0.0
3,1.0,,0,0,,8.05,0.0
1,1.0,,0,0,,39.6,0.0
3,0.0,30.0,0,0,,6.95,0.0
3,1.0,,0,0,,7.2292,0.0
1,1.0,53.0,1,1,1.0,81.8583,0.0
3,1.0,36.0,0,0,,9.5,0.0
3,1.0,26.0,0,0,,7.8958,0.0
2,0.0,1.0,1,2,1.0,41.5792,0.0
3,1.0,,2,0,0.0,21.6792,0.0
1,1.0,30.0,0,0,,45.5,0.0
3,1.0,29.0,0,0,,7.8542,0.0
3,1.0,32.0,0,0,,7.775,0.0
2,1.0,,0,0,,15.0458,0.0
2,1.0,43.0,0,1,,21.0,0.0
3,1.0,24.0,0,0,,8.6625,0.0
3,0.0,,0,0,,7.75,0.0
1,0.0,64.0,1,1,,26.55,0.0
1,1.0,30.0,1,2,0.0,151.55,0.0
3,1.0,0.83,0,1,1.0,9.35,0.0
1,1.0,55.0,1,1,1.0,93.5,0.0
3,0.0,45.0,1,0,0.0,14.1083,0.0
3,1.0,18.0,0,0,,8.6625,0.0
3,1.0,22.0,0,0,,7.225,0.0
3,1.0,,0,0,,7.575,0.0
3,0.0,37.0,0,0,,7.75,0.0
1,0.0,55.0,0,0,1.0,135.6333,0.0
3,0.0,17.0,0,0,,7.7333,0.0
1,1.0,57.0,1,0,1.0,146.5208,0.0
2,1.0,19.0,0,0,,10.5,0.0
3,1.0,27.0,0,0,,7.8542,0.0
2,1.0,22.0,2,0,,31.5,0.0
3,1.0,26.0,0,0,,7.775,0.0
3,1.0,25.0,0,0,,7.2292,0.0
2,1.0,26.0,0,0,,13.0,0.0
1,1.0,33.0,0,0,,26.55,0.0
1,0.0,39.0,0,0,1.0,211.3375,0.0
3,1.0,23.0,0,0,,7.05,0.0
2,0.0,12.0,2,1,1.0,39.0,0.0
1,1.0,46.0,0,0,1.0,79.2,0.0
2,1.0,29.0,1,0,1.0,26.0,0.0
2,1.0,21.0,0,0,,13.0,0.0
2,0.0,48.0,0,2,0.0,36.75,0.0
1,1.0,39.0,0,0,,29.7,0.0
3,1.0,,0,0,,7.225,0.0
3,0.0,19.0,1,1,1.0,15.7417,0.0
3,1.0,27.0,0,0,,7.8958,0.0
1,1.0,30.0,0,0,,26.0,0.0
2,1.0,32.0,0,0,,13.0,0.0
3,1.0,39.0,0,2,,7.2292,0.0
2,1.0,25.0,0,0,,31.5,0.0
3,1.0,,0,0,,7.2292,0.0
2,1.0,18.0,0,0,,10.5,0.0
3,1.0,32.0,0,0,,7.5792,0.0
3,1.0,,1,9,0.0,69.55,0.0
1,0.0,58.0,0,1,1.0,512.3292,0.0
3,1.0,,1,1,0.0,14.5,0.0
3,0.0,16.0,0,0,,7.65,0.0
2,1.0,26.0,0,0,,13.0,0.0
3,0.0,38.0,0,0,,7.2292,0.0
2,1.0,24.0,0,0,,13.5,0.0
2,0.0,31.0,0,0,1.0,21.0,0.0
1,0.0,45.0,0,1,1.0,63.3583,0.0
2,1.0,25.0,0,0,,10.5,0.0
2,1.0,18.0,0,0,0.0,73.5,0.0
2,1.0,49.0,1,2,1.0,65.0,0.0
3,0.0,0.17,1,2,0.0,20.575,0.0
1,1.0,50.0,0,0,,26.0,0.0
1,0.0,59.0,2,0,1.0,51.4792,0.0
3,1.0,,0,0,,7.8792,0.0
3,1.0,,0,0,,7.75,0.0
3,0.0,30.0,1,0,0.0,15.55,0.0
3,1.0,14.5,8,2,0.0,69.55,0.0
2,0.0,24.0,1,1,0.0,37.0042,0.0
2,0.0,31.0,0,0,,21.0,0.0
3,1.0,27.0,0,0,,8.6625,0.0
1,0.0,25.0,1,0,1.0,55.4417,0.0
3,0.0,,1,9,0.0,69.55,0.0
3,1.0,,1,0,0.0,14.4583,0.0
3,0.0,22.0,0,0,0.0,39.6875,0.0
1,0.0,45.0,0,1,,59.4,0.0
2,1.0,29.0,0,0,,13.8583,0.0
2,1.0,21.0,1,0,,11.5,0.0
1,0.0,31.0,0,0,1.0,134.5,0.0
1,1.0,49.0,0,0,0.0,0.0,0.0
2,1.0,44.0,0,0,,13.0,0.0
1,0.0,54.0,1,1,1.0,81.8583,0.0
1,0.0,45.0,0,0,1.0,262.375,0.0
3,0.0,22.0,2,0,,8.6625,0.0
2,1.0,21.0,0,0,,11.5,0.0
1,1.0,55.0,0,0,,50.0,0.0
3,1.0,5.0,4,2,1.0,31.3875,0.0
3,1.0,,0,0,,7.75,0.0
3,1.0,26.0,0,0,,7.8792,0.0
3,0.0,,0,0,0.0,14.5,0.0
3,0.0,19.0,1,0,0.0,16.1,0.0
2,1.0,,0,0,,12.875,0.0
2,0.0,24.0,1,2,1.0,65.0,0.0
3,1.0,24.0,0,0,,7.775,0.0
2,1.0,57.0,0,0,,13.0,0.0
3,1.0,21.0,0,0,,7.75,0.0
3,1.0,6.0,3,1,0.0,21.075,0.0
1,1.0,23.0,0,0,1.0,93.5,0.0
1,0.0,51.0,0,1,1.0,39.4,0.0
3,1.0,13.0,0,2,0.0,20.25,0.0
2,1.0,47.0,0,0,,10.5,0.0
3,1.0,29.0,3,1,1.0,22.025,0.0
1,0.0,18.0,1,0,,60.0,0.0
3,1.0,24.0,0,0,,7.25,0.0
1,0.0,48.0,1,1,1.0,79.2,0.0
3,1.0,22.0,0,0,,7.775,0.0
3,1.0,31.0,0,0,,7.7333,0.0
1,0.0,30.0,0,0,1.0,164.8667,0.0
2,1.0,38.0,1,0,0.0,21.0,0.0
1,0.0,22.0,0,1,,59.4,0.0
1,1.0,17.0,0,0,0.0,47.1,0.0
1,1.0,43.0,1,0,,27.7208,0.0
2,1.0,20.0,0,0,,13.8625,0.0
2,1.0,23.0,1,0,,10.5,0.0
1,1.0,50.0,1,1,0.0,211.5,0.0
3,0.0,,0,0,,7.7208,0.0
3,0.0,3.0,1,1,,13.775,0.0
3,0.0,,0,0,,7.75,0.0
1,0.0,37.0,1,0,0.0,90.0,0.0
3,0.0,28.0,0,0,,7.775,0.0
3,1.0,,0,0,,8.05,0.0
1,0.0,39.0,0,0,0.0,108.9,0.0
3,1.0,38.5,0,0,,7.25,0.0
3,1.0,,0,0,,8.05,0.0
3,1.0,,1,1,1.0,22.3583,0.0
